                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.37481,                0.76269,                0.96624,                0.94688,                0.97035,                0.96703,                0.81396,                0.50861,                0.72458,                0.96069,              4.287e-05,              4.287e-05,              4.287e-05
                      2,                0.41623,                0.81171,                0.97889,                0.95016,                0.90766,                0.94758,                0.76392,                0.57968,                0.79853,                 1.0008,             9.6729e-05,             9.6729e-05,             9.6729e-05
                      3,                0.37813,                0.77276,                0.95827,                0.95442,                0.93411,                0.96282,                0.78607,                0.56871,                0.77362,                0.98603,             0.00014682,             0.00014682,             0.00014682
                      4,                0.39301,                0.74391,                 0.9556,                 0.9443,                0.91946,                0.95962,                0.82309,                0.51417,                0.74718,                 0.9433,             0.00019313,             0.00019313,             0.00019313
                      5,                0.41327,                0.78172,                0.96446,                0.95287,                0.94068,                0.95941,                0.82916,                0.51274,                0.76336,                0.93925,             0.00023567,             0.00023567,             0.00023567
                      6,                0.38392,                0.77524,                 0.9585,                0.94223,                0.91946,                0.95314,                0.80841,                0.53365,                0.76049,                 0.9551,             0.00027444,             0.00027444,             0.00027444
                      7,                0.39762,                0.75888,                0.93338,                0.93215,                0.90999,                0.95667,                0.80602,                0.56973,                0.78647,                0.97457,             0.00030944,             0.00030944,             0.00030944
                      8,                0.40559,                0.75412,                0.93704,                0.91407,                0.93341,                0.94177,                0.77946,                0.58695,                 0.7786,                0.99419,             0.00034066,             0.00034066,             0.00034066
                      9,                0.41985,                0.75302,                0.97162,                0.91109,                  0.932,                 0.9465,                0.77975,                0.59721,                0.78022,                  1.015,             0.00036811,             0.00036811,             0.00036811
                     10,                0.41487,                0.72125,                0.95354,                0.96954,                0.85646,                0.93868,                0.76251,                0.60594,                0.77532,                 1.0486,             0.00039179,             0.00039179,             0.00039179
                     11,                 0.4003,                0.72946,                0.94562,                0.93957,                0.87919,                0.93337,                0.76826,                0.57722,                0.79443,                 1.0324,             0.00041169,             0.00041169,             0.00041169
                     12,                0.38043,                0.70623,                0.93795,                0.93361,                 0.8469,                0.92728,                 0.7726,                0.59613,                0.81914,                 1.0322,             0.00042783,             0.00042783,             0.00042783
                     13,                0.40394,                0.71281,                0.96238,                0.86214,                0.84131,                0.91259,                0.75273,                0.65838,                0.82984,                 1.0676,             0.00044019,             0.00044019,             0.00044019
