                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.79627,                 1.2781,                 1.1899,                0.95755,                0.57107,                0.79832,                0.60922,                0.71569,                 2.2937,                 1.1443,                 0.0004,                 0.0004,                 0.0004
                      2,                 0.7775,                 1.2216,                 1.1842,                0.96278,                0.65499,                0.77003,                0.52331,                0.87138,                 2.0421,                 1.2744,             0.00079294,             0.00079294,             0.00079294
                      3,                0.89757,                 1.2918,                 1.2866,                0.88773,                0.74684,                0.81491,                 0.6135,                0.84835,                 1.8616,                 1.2602,              0.0011582,              0.0011582,              0.0011582
                      4,                0.82058,                 1.2127,                 1.2284,                0.57916,                0.81879,                0.67953,                0.47422,                0.84344,                 1.8829,                 1.2801,              0.0014957,              0.0014957,              0.0014957
                      5,                0.87694,                 1.2195,                 1.2673,                0.71726,                0.77068,                0.76097,                0.53808,                0.85803,                  1.774,                 1.2376,               0.001736,               0.001736,               0.001736
                      6,                  0.825,                 1.1918,                 1.2161,                0.86677,                0.74123,                0.85277,                0.62021,                0.94371,                 1.5721,                 1.4197,                0.00167,                0.00167,                0.00167
                      7,                0.93603,                 1.2059,                 1.3281,                 0.7436,                0.77095,                0.80943,                0.59051,                0.95419,                 1.4599,                 1.3947,               0.001604,               0.001604,               0.001604
                      8,                0.87212,                 1.1072,                 1.2319,                0.72734,                 0.7429,                0.78626,                0.60443,                0.92725,                 1.4307,                 1.3631,               0.001538,               0.001538,               0.001538
                      9,                0.83071,                 1.0634,                 1.2291,                0.77387,                0.77977,                0.83742,                0.57545,                0.94099,                 1.6663,                 1.3944,               0.001472,               0.001472,               0.001472
                     10,                0.79436,                0.98823,                 1.2079,                0.88222,                0.77215,                0.86582,                0.62844,                0.91795,                 1.4066,                 1.3752,               0.001406,               0.001406,               0.001406
                     11,                0.80141,                 1.0032,                 1.1992,                0.84636,                0.79747,                0.86872,                0.63268,                0.94867,                 1.2322,                 1.3871,                0.00134,                0.00134,                0.00134
                     12,                0.82032,                 1.0716,                  1.239,                0.89116,                0.82915,                0.90902,                0.67015,                0.86713,                 1.1423,                 1.2748,               0.001274,               0.001274,               0.001274
                     13,                0.80699,                 0.9543,                 1.2043,                0.88527,                0.83544,                0.90214,                0.69707,                0.83337,                 1.0642,                 1.2346,               0.001208,               0.001208,               0.001208
                     14,                0.71746,                0.91624,                 1.1337,                0.90172,                0.81297,                0.89266,                0.69723,                 0.8003,                 1.0779,                 1.2148,               0.001142,               0.001142,               0.001142
                     15,                0.70919,                0.86671,                  1.137,                0.88146,                0.83544,                0.88388,                0.69393,                0.78571,                 1.0851,                 1.2017,               0.001076,               0.001076,               0.001076
                     16,                0.72548,                0.90514,                  1.148,                0.91919,                0.82278,                0.90377,                0.71696,                0.77179,                0.98679,                 1.1967,                0.00101,                0.00101,                0.00101
                     17,                0.71235,                0.86399,                 1.1476,                0.97989,                0.87342,                0.92455,                0.76393,                0.67441,                0.88921,                 1.1132,               0.000944,               0.000944,               0.000944
                     18,                0.70418,                0.84649,                 1.1361,                0.97246,                0.89413,                0.92639,                0.73512,                0.71984,                0.84981,                 1.1697,               0.000878,               0.000878,               0.000878
                     19,                0.68857,                0.80657,                 1.0987,                0.94585,                0.88442,                0.94709,                0.74174,                 0.7239,                0.83003,                 1.1764,               0.000812,               0.000812,               0.000812
                     20,                0.63518,                0.74617,                 1.1013,                0.88582,                 0.8839,                0.93516,                0.76472,                0.65948,                0.82723,                   1.11,               0.000746,               0.000746,               0.000746
                     21,                0.61735,                 1.0443,                 1.0929,                0.89925,                0.90391,                0.93276,                0.76004,                0.65853,                0.84126,                 1.1116,                0.00068,                0.00068,                0.00068
                     22,                 0.6204,                0.93708,                 1.1003,                0.94601,                0.91139,                0.92433,                0.72888,                 0.7551,                0.96302,                 1.1934,               0.000614,               0.000614,               0.000614
                     23,                0.60269,                0.90756,                 1.0618,                0.95304,                0.88608,                0.94301,                0.77891,                0.66836,                0.89194,                  1.112,               0.000548,               0.000548,               0.000548
                     24,                0.56727,                0.85426,                 1.0616,                0.94461,                 0.8635,                0.94044,                0.78962,                0.63462,                0.84521,                 1.0838,               0.000482,               0.000482,               0.000482
                     25,                0.55107,                0.83473,                 1.0584,                0.97137,                 0.8589,                0.93713,                0.79665,                0.59772,                0.84393,                 1.0484,               0.000416,               0.000416,               0.000416
                     26,                0.53216,                0.78132,                 1.0585,                0.96584,                0.86076,                0.93906,                0.79348,                 0.5866,                0.84428,                  1.038,                0.00035,                0.00035,                0.00035
                     27,                 0.5415,                 0.7552,                 1.0022,                0.94597,                0.89873,                0.94656,                0.80043,                 0.5867,                0.79215,                 1.0367,               0.000284,               0.000284,               0.000284
                     28,                0.50233,                0.73066,                 1.0467,                0.98584,                0.88101,                0.94734,                0.80139,                0.57019,                0.74311,                 1.0169,               0.000218,               0.000218,               0.000218
                     29,                0.50926,                0.76431,                 1.0235,                 0.9858,                0.87876,                0.94875,                0.80823,                0.57179,                0.73023,                 1.0149,               0.000152,               0.000152,               0.000152
                     30,                0.49867,                0.73374,                0.99916,                0.93571,                0.92119,                0.95178,                0.81062,                0.57849,                0.71409,                 1.0185,                8.6e-05,                8.6e-05,                8.6e-05
